alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
353;620;1020;120;920;91;136;712;3931;196;150;154;607;179;43.0;513;470;160;410;571;42;358;56.0;86;249;733;341;313;254;162;224;2887;353;28;549;425;247;112;860;209;527;249;385;160;269;92;177;1276;335;832;100;467;982
344;206;961;183;972;96;158;1187;3943;146;182;138;655;195;29.0;454;420;65;462;714;32;375;34.0;57;222;756;458;349;201;173;267;3976;362;15;582;472;408;85;577;299;558;201;470;101;357;96;157;1148;380;960;86;600;882
434;170;934;168;1159;165;270;1047;4326;149;218;147;660;196;25.0;384;260;67;415;625;56;337;29.0;73;280;963;470;300;258;160;270;4003;479;24;486;500;273;115;806;285;525;76;391;18;506;92;233;1052;378;724;131;620;884
285;94;427;191;1033;106;61;633;2585;161;45;114;243;142;36.0;219;394;51;335;446;38;359;25.0;40;146;1092;530;265;250;106;309;2386;398;24;523;386;259;64;437;273;535;326;205;82;185;56;116;994;235;619;57;371;660
210;109;429;37;909;78;94;604;1795;77;25;93;216;134;1.0;236;102;37;165;454;11;149;6.0;26;48;792;367;168;128;62;322;1318;162;6;236;402;212;60;513;272;462;157;208;56;162;42;104;621;255;377;36;253;477
187;199;708;126;653;174;215;512;3348;156;218;121;632;173;34.0;292;300;77;448;343;44;132;40.0;76;61;879;523;181;171;110;422;3439;294;29;307;362;250;61;413;218;598;202;556;21;400;97;119;765;577;717;83;612;687
421;138;646;143;897;92;159;894;4093;146;235;188;596;190;30.0;238;171;52;461;604;38;507;27.0;83;242;967;355;197;286;210;303;3611;442;22;484;669;289;92;482;296;663;196;567;32;336;72;151;1226;496;924;57;563;698
426;175;1009;146;1190;120;166;755;4390;180;228;101;607;256;30.0;223;365;71;565;538;44;616;33.0;122;295;967;331;371;264;210;485;3709;467;17;428;538;269;98;820;207;505;124;556;157;362;86;176;1262;956;764;84;605;746
438;102;2314;53;1045;126;153;839;4698;192;86;207;458;282;7.0;216;309;60;520;441;41;327;27.0;52;194;784;567;195;300;308;392;3143;483;17;493;452;566;142;654;302;538;136;515;67;333;62;175;1362;952;944;142;478;779
348;208;701;113;693;75;93;508;3587;169;57;89;380;215;9.0;409;212;60;384;435;36;493;16.0;66;138;1139;547;245;394;186;320;2899;260;27;352;469;549;106;403;324;617;212;292;80;272;86;131;945;842;627;44;403;630
288;190;583;59;724;84;93;587;3040;128;50;61;278;232;13.0;226;136;45;279;190;43;262;19.0;24;62;602;386;153;129;129;158;1772;215;62;251;309;584;56;507;92;437;140;256;45;234;81;146;683;802;446;113;234;566
208;58;400;106;765;57;73;326;2019;159;35;79;248;240;5.0;327;89;44;221;171;31;543;54.0;21;54;1196;692;120;101;106;277;1313;99;27;246;457;546;69;452;171;416;255;164;47;225;58;70;514;526;541;147;270;435
234;143;393;78;605;46;155;757;2940;146;198;129;350;272;24.0;271;159;40;254;245;30;355;25.0;74;91;769;397;180;530;221;115;3317;209;24;296;338;508;79;546;208;525;383;384;29;120;85;128;776;819;759;73;592;485
348;138;782;210;1005;46;144;862;4978;218;217;103;722;270;27.0;307;391;84;416;492;61;483;55.0;47;114;816;352;258;453;314;354;4518;438;29;568;422;495;27;616;234;676;285;436;24;395;58;96;1103;1086;1107;57;469;688
422;173;1042;130;1048;157;126;1042;5553;328;183;165;673;363;18.0;517;246;66;516;298;48;877;41.0;87;192;1266;508;357;360;337;511;4143;428;19;542;543;535;105;784;167;879;165;452;79;482;69;199;1295;782;1324;95;513;757
536;104;915;168;737;134;136;781;5747;238;228;136;603;256;17.0;269;258;46;585;362;42;1140;91.0;87;332;1690;377;462;377;354;382;3880;489;18;505;441;926;20;741;123;964;205;505;55;435;69;240;1248;607;1432;106;532;720
434;175;680;266;1649;99;184;753;6914;184;178;113;820;303;15.0;291;316;87;628;457;96;850;30.0;72;248;1120;616;632;365;317;426;4107;529;15;466;538;251;51;678;350;1337;251;475;37;418;62;197;1442;736;1455;58;581;756
410;130;623;56;1252;68;205;510;4578;142;110;195;357;180;10.0;301;144;112;486;499;28;916;47.0;52;299;1603;359;512;335;295;329;2608;524;11;650;492;589;51;1055;171;1335;164;335;63;311;43;155;971;693;1779;88;358;622
494;99;336;80;972;71;129;668;3231;168;58;193;394;120;1.0;180;101;41;226;287;18;389;12.0;17;61;1218;328;747;174;74;487;1204;186;15;440;374;440;94;1199;106;1576;58;221;71;268;31;116;579;655;1270;77;315;476
305;119;659;148;688;172;341;619;6107;231;190;223;675;196;12.0;311;74;115;487;285;122;580;40.0;95;133;1067;301;716;313;276;374;3245;359;25;540;583;657;39;903;123;989;186;437;43;384;57;132;661;1314;1076;55;673;659
429;207;1071;395;1756;154;346;1132;7620;255;300;351;943;185;22.0;207;368;71;818;447;169;1114;75.0;98;179;1316;709;606;508;412;606;4353;564;38;724;832;612;107;1031;384;1458;178;709;61;450;49;157;1150;1165;2457;138;628;899
467;242;847;234;1698;87;389;692;7996;210;167;284;1062;226;11.0;280;329;182;978;323;97;1252;47.0;103;153;1149;565;1245;500;274;128;4429;723;25;690;1023;446;240;796;292;1150;277;807;59;725;52;307;1768;788;2522;117;502;929
567;328;915;351;1677;158;525;1061;6934;230;295;238;673;243;15.0;334;319;165;851;365;110;1532;39.0;71;208;1593;657;1023;614;205;446;4578;680;21;634;1431;331;221;1168;142;1554;143;837;27;386;49;241;1546;325;2686;41;320;805
618;270;931;261;1989;274;439;1473;7917;199;214;243;724;241;21.0;353;296;197;1016;718;91;1388;104.0;95;264;1465;1169;1113;725;170;608;5793;641;26;476;1168;868;218;1010;292;1881;235;545;71;839;81;215;1480;1234;3003;113;616;965
478;264;684;207;1694;106;142;827;4828;279;33;172;406;186;2.0;279;199;215;416;443;17;1564;39.0;66;192;1036;875;535;370;94;153;2683;810;30;474;1057;306;306;533;333;1726;286;520;60;446;12;131;1478;1045;1599;68;498;698
195;88;346;74;1056;163;81;1056;4212;167;59;125;354;87;2.0;235;126;111;246;181;9;800;19.0;32;88;791;550;666;195;53;339;1433;447;18;156;486;464;177;884;115;1226;122;371;98;342;61;91;433;1051;1452;63;326;468
376;125;579;180;1170;140;375;1473;5677;285;279;215;818;171;22.0;124;178;90;867;433;94;635;34.0;93;169;785;755;713;413;130;397;4485;486;38;253;888;363;187;746;243;1528;190;472;73;799;65;153;1184;1020;2020;133;641;656
576;304;1133;241;1921;172;489;1328;7645;373;282;191;1154;380;4.0;315;352;117;986;528;85;1785;106.0;96;155;1238;839;793;536;301;457;6192;795;24;578;1397;641;171;532;230;2652;216;688;28;1003;36;248;1992;1178;2739;96;687;827
263;357;864;188;2127;135;317;1606;7323;305;248;362;1114;357;18.0;346;393;103;778;479;68;1259;53.0;115;208;1109;1097;719;460;295;382;5756;730;10;549;1291;413;143;749;360;1582;185;685;72;841;70;236;1781;868;3391;82;664;831
528;208;1071;251;2180;84;266;1272;8006;355;228;338;952;446;15.0;293;164;86;895;529;86;1583;130.0;113;106;1139;783;842;597;293;323;4885;830;22;560;946;379;136;1154;279;1569;187;515;60;608;52;207;1615;1250;2605;76;688;915
590;175;500;72;1861;86;208;1036;5352;245;25;221;462;227;4.0;274;188;114;312;334;45;1060;60.0;46;236;1027;367;913;224;226;183;2821;623;22;331;1168;136;264;777;159;1069;151;452;61;910;7;154;782;652;1931;106;418;590
332;92;496;77;1178;219;101;950;3608;143;48;191;220;182;1.0;187;140;35;253;137;31;475;25.0;46;304;737;287;501;356;120;204;1518;347;14;291;533;133;75;671;168;875;104;467;31;342;42;92;1164;151;1351;38;444;420
382;84;355;97;1089;139;116;810;2877;115;69;142;143;168;10.0;102;96;53;240;147;18;283;19.0;24;107;599;271;483;96;84;51;1450;177;12;192;551;99;30;932;113;611;115;279;35;135;13;106;557;116;410;25;452;296
316;144;831;198;1219;62;305;977;4719;115;240;275;721;208;15.0;142;240;60;545;436;92;758;101.0;91;134;560;397;722;323;448;94;4433;475;23;350;834;140;155;561;252;772;256;546;99;1377;52;188;1133;757;1264;148;816;558
671;301;960;255;2320;175;325;1961;5928;249;267;368;743;249;16.0;406;325;146;618;677;62;1158;87.0;148;343;847;681;1177;254;339;156;6536;940;20;628;1141;230;133;713;374;1171;220;753;52;868;50;266;1837;854;2694;97;747;810
574;371;1041;194;2036;115;298;1805;6667;188;243;319;977;238;5.0;322;231;107;678;487;50;990;54.0;115;234;855;688;1167;409;250;101;7440;776;15;657;1110;123;166;610;359;1226;202;514;95;877;64;324;1603;946;2438;138;838;667
874;261;811;274;2142;64;338;2196;5518;299;229;311;1048;333;37.0;300;345;91;673;634;73;1179;79.0;77;330;724;625;1015;482;225;110;6688;732;28;647;1343;232;194;670;295;2231;190;730;28;529;47;220;1896;877;2334;68;849;934
910;339;1127;235;1873;147;286;1809;5923;297;259;248;629;359;17.0;373;293;126;551;541;106;1269;121.0;129;230;668;502;1607;543;318;104;7029;769;28;517;1188;103;228;350;139;1393;196;584;138;627;100;332;1940;717;2524;123;1021;846
762;283;738;161;1691;158;98;1656;3287;131;56;175;241;202;3.0;323;281;115;491;229;31;1402;26.0;51;160;751;518;1134;244;122;82;4463;735;23;620;1054;144;81;669;78;814;135;413;173;242;71;195;1117;247;1897;171;614;617
495;70;304;95;997;62;180;1211;1477;213;62;106;133;155;0.0;199;124;62;237;161;26;446;25.0;21;165;545;195;935;64;56;69;1904;270;17;258;606;102;89;326;242;535;106;316;46;117;39;128;384;145;315;43;349;313
741;250;903;250;1356;121;308;1119;4456;122;240;248;1021;337;18.0;266;168;111;592;485;80;866;140.0;106;265;635;372;973;195;191;85;4948;575;14;388;801;224;174;462;282;769;278;520;30;840;76;232;1297;540;1502;134;1024;604
913;361;1067;338;1732;118;321;2141;5354;356;380;336;580;440;25.0;386;393;123;964;637;89;1459;129.0;213;217;716;475;1320;575;276;65;7308;766;22;748;1101;223;125;511;334;1010;248;853;126;484;69;277;1857;718;1949;142;891;838
743;225;1381;415;2034;115;412;1485;5975;268;440;323;963;383;17.0;405;472;140;621;634;67;1675;103.0;169;371;865;492;1107;831;501;160;7235;973;34;709;1469;205;281;854;353;1128;208;685;30;404;90;383;2342;331;2619;215;886;821
1039;240;1426;325;1819;102;362;1554;5767;275;415;271;675;310;20.0;329;416;121;720;731;104;1469;94.0;273;375;799;531;1133;519;331;117;8393;757;25;679;1365;181;65;749;632;983;266;579;155;462;112;300;1947;511;2206;235;992;853
701;270;1585;378;1565;74;404;1396;6151;254;357;344;956;457;24.0;449;287;136;709;588;130;1126;80.0;250;255;783;466;1350;657;563;162;6945;779;40;592;1030;239;160;580;474;1108;260;637;221;392;72;351;2785;706;2561;146;1269;947
702;142;1246;210;1432;188;181;1262;2986;387;103;164;324;244;7.0;366;386;131;462;350;58;793;33.0;72;185;468;301;996;287;167;112;2841;997;12;760;1206;87;151;405;83;640;158;639;46;170;87;234;2141;231;1398;39;726;741
473;75;529;129;1100;37;141;350;1333;181;98;179;269;133;4.0;178;277;136;148;236;18;391;19.0;29;520;426;229;350;75;87;51;1883;389;15;250;775;69;34;147;85;316;69;326;67;105;38;169;677;105;627;31;366;328
461;274;1278;285;1165;154;334;1037;4428;175;341;338;692;303;22.0;311;229;87;557;566;125;738;152.0;135;176;496;232;890;598;260;69;4861;689;23;513;741;154;48;479;201;622;184;827;62;338;95;255;1533;545;1467;171;872;641
839;252;1616;311;2107;174;332;1455;5267;270;364;421;893;300;23.0;306;590;202;763;730;117;1043;124.0;237;383;704;505;1088;387;378;127;8085;1074;30;810;1483;182;203;457;241;705;237;960;56;579;102;392;2597;746;2233;147;915;816
741;384;1721;489;1548;113;421;1349;5828;338;288;413;736;352;19.0;469;498;213;684;744;106;1073;146.0;184;418;696;502;936;663;364;101;8264;1046;38;897;1154;180;224;535;208;926;263;902;127;465;97;389;2531;558;2126;164;1005;902
557;252;1586;393;2008;115;352;1411;5615;515;317;363;661;390;17.0;308;512;114;708;585;139;753;125.0;211;510;603;441;667;546;443;132;8211;830;39;877;1284;129;98;412;761;959;274;752;128;441;148;332;2308;546;1753;153;982;865
722;292;1276;232;1497;161;328;1582;5962;484;251;408;776;341;33.0;405;362;76;773;641;163;921;114.0;213;456;655;429;1058;598;332;136;7625;1051;8;771;1286;149;201;398;461;1022;305;870;87;753;102;392;2523;680;1831;157;1225;858
374;169;1149;344;1455;76;114;1140;2472;230;111;287;297;196;7.0;423;413;199;403;530;88;462;18.0;108;282;639;254;627;226;215;79;5143;1079;21;831;945;91;190;277;88;565;81;573;106;232;38;355;1643;280;922;51;520;515
278;209;622;137;1406;111;155;653;1420;251;74;172;213;193;9.0;197;221;158;198;238;36;566;33.0;41;180;365;219;495;61;193;39;2247;585;45;330;392;59;54;168;141;301;51;379;41;119;21;148;599;132;372;25;243;313
285;300;1024;324;1710;131;274;815;4560;235;254;432;660;328;34.0;323;294;74;553;623;135;668;138.0;159;95;472;283;701;471;262;94;4985;778;40;591;675;134;98;455;285;381;184;858;87;645;168;276;1722;451;1247;151;1067;716
511;263;1509;370;1438;153;288;1355;5794;484;327;477;862;351;36.0;369;532;121;817;605;188;973;131.0;196;582;833;501;1036;420;465;116;8503;1200;42;828;1194;173;171;407;302;659;305;998;133;546;165;448;2881;573;1750;159;1000;991
521;397;2267;421;1294;120;333;1254;4956;419;257;668;760;403;48.0;450;456;284;673;726;151;755;199.0;191;267;632;426;723;489;355;112;8937;1090;40;875;1436;110;198;453;340;763;229;1007;110;554;110;405;2691;475;1895;270;976;898
428;269;1587;288;1787;89;293;1497;4725;300;270;433;632;367;66.0;544;357;96;586;507;134;725;115.0;183;532;429;297;831;640;556;76;7679;642;55;759;1271;139;148;384;293;761;210;827;79;559;105;499;2450;539;1280;137;1017;979
475;351;1558;381;1531;142;277;1221;6322;505;214;710;638;446;72.0;391;322;215;845;751;205;632;98.0;222;254;559;217;734;676;481;88;8246;886;86;834;1140;136;212;554;290;544;277;903;195;501;115;383;2737;635;1891;143;1148;973
356;299;848;260;1403;142;168;1159;2313;387;113;327;444;254;21.0;355;350;146;371;526;82;455;23.0;99;380;549;327;512;277;223;124;4515;859;20;763;880;116;222;310;58;712;50;608;107;274;114;263;1736;388;798;33;429;548
129;161;506;138;922;126;157;506;1427;296;102;166;190;130;7.0;198;243;65;171;178;105;380;19.0;33;227;327;230;290;75;108;24;2726;291;23;352;520;63;61;147;168;341;42;415;25;142;70;173;466;123;354;39;249;431
468;325;1142;360;1049;155;312;980;2089;239;342;582;564;351;61.0;332;420;72;355;682;148;698;112.0;197;223;497;402;388;615;292;84;5787;554;32;579;829;114;68;390;211;486;178;903;49;407;103;375;1760;481;692;53;1052;645
439;348;1401;378;1615;236;316;1511;4604;491;289;680;818;349;50.0;349;376;143;627;754;129;1058;99.0;248;474;682;472;829;620;478;131;8366;904;48;1065;1156;192;320;550;564;753;259;1008;193;622;161;309;2375;722;2177;144;993;881
440;325;1427;387;1364;139;270;1318;5705;686;290;699;808;382;59.0;594;586;179;714;896;141;714;112.0;215;328;617;349;614;627;348;115;8663;1099;43;775;989;106;297;372;282;451;182;889;107;578;104;493;2686;665;1481;128;987;888
316;301;1701;252;1924;37;301;1110;5066;557;217;465;719;311;43.0;500;365;148;711;597;193;623;47.0;196;427;456;304;707;517;335;89;7463;747;45;821;1023;93;179;357;187;718;158;776;47;456;93;322;2114;588;1587;132;923;818
449;317;1184;296;1574;194;252;1042;6687;618;236;673;770;402;62.0;451;345;191;835;643;219;608;99.0;211;249;526;341;532;765;566;109;7531;781;47;631;879;124;249;444;455;490;257;903;188;566;106;340;2009;754;1469;169;1101;872
319;224;1085;327;1079;214;140;1042;1991;374;125;293;333;162;28.0;374;363;112;303;254;144;498;19.0;80;314;455;264;673;320;170;109;4945;866;25;536;803;107;70;369;64;693;34;608;21;287;81;197;1688;141;908;30;405;562
315;101;413;145;754;78;159;616;1189;124;98;178;126;161;6.0;226;148;34;223;315;40;279;25.0;36;109;375;147;360;73;146;37;2127;498;20;314;499;59;58;180;244;309;95;311;16;115;35;138;397;114;401;34;193;301
330;257;1077;312;1209;140;331;786;4214;327;290;564;614;301;65.0;267;392;141;569;564;158;655;95.0;179;234;498;274;564;534;331;87;4960;526;39;484;605;147;188;454;307;774;164;947;142;494;105;310;1755;502;1044;152;977;735
487;250;1364;338;1305;117;373;1393;5743;426;294;666;687;329;47.0;487;428;149;695;846;143;1042;73.0;200;432;737;193;798;768;373;121;7940;918;41;775;1019;154;221;476;393;907;182;869;73;487;105;354;2160;638;1542;126;856;888
457;295;1178;280;1429;185;327;1319;4938;506;231;600;666;390;37.0;675;491;164;549;658;130;1054;84.0;156;281;541;240;651;609;358;131;7544;920;38;706;1291;118;173;282;279;1385;155;902;109;503;105;358;1777;512;2032;107;904;829
473;175;1144;278;929;73;266;1347;4779;692;202;400;654;320;26.0;358;206;97;558;612;214;751;38.0;199;368;448;117;612;850;461;93;6507;727;65;633;1126;105;185;362;295;684;159;360;84;488;62;139;1971;425;1739;150;728;899
363;319;1153;308;1344;177;299;1339;6267;502;261;514;994;379;49.0;357;358;159;762;602;141;801;109.0;201;249;574;301;795;746;453;109;7399;549;41;811;979;143;240;432;82;919;233;917;168;630;108;330;1991;643;2671;125;1020;1104
366;171;853;257;865;200;139;928;1719;314;122;413;320;142;7.0;293;260;60;216;442;132;1081;19.0;74;217;487;298;612;186;118;64;4147;821;27;600;571;97;59;288;148;679;27;617;71;276;43;184;1106;134;2006;39;395;631
355;89;735;105;968;66;204;540;1031;121;126;236;174;140;7.0;187;70;44;159;183;29;553;26.0;30;86;373;186;426;76;86;36;1709;374;32;450;331;66;51;186;75;342;69;401;16;137;82;161;372;133;1727;34;178;367
387;255;993;269;1166;100;416;1022;3941;203;331;411;752;339;50.0;273;367;107;629;357;193;824;123.0;150;116;451;229;469;499;353;69;4739;607;33;595;686;108;177;428;290;636;187;800;135;530;93;310;1982;608;2003;118;979;736
559;299;1238;423;1070;220;370;1389;5340;291;303;590;677;316;38.0;428;385;209;659;918;217;1022;65.0;207;517;689;393;767;447;445;132;6898;800;37;888;925;172;218;438;401;726;166;1005;94;544;87;412;2062;847;1893;141;791;904
535;272;967;268;1786;194;336;1361;4743;450;259;642;1083;390;31.0;478;279;130;479;691;192;1070;59.0;176;257;520;315;599;340;323;105;7412;560;54;1000;1114;97;178;312;295;823;158;885;80;459;93;402;1827;609;1891;129;838;937
212;355;1040;345;1158;113;298;1232;4267;222;195;383;656;236;16.0;526;183;161;429;419;178;817;42.0;246;315;480;346;583;490;379;102;6630;706;57;758;1062;89;149;245;203;610;160;619;54;393;87;333;1584;578;1550;100;790;863
487;375;1476;256;1147;111;268;983;5266;242;242;541;1020;307;44.0;389;293;166;623;627;314;771;84.0;214;245;608;290;615;412;362;78;7011;621;40;790;915;172;220;526;252;665;190;875;90;471;102;417;1901;619;1963;107;1038;1018
511;297;953;167;1037;182;157;1132;1736;204;115;432;271;239;9.0;393;239;98;124;568;62;585;23.0;130;233;430;344;488;192;191;109;4843;578;32;835;640;100;119;220;162;588;72;502;86;187;36;196;1203;294;1203;34;390;580
327;97;284;112;795;71;188;498;1023;124;123;181;167;196;8.0;255;137;37;144;257;50;486;23.0;122;121;305;180;211;68;107;44;1829;441;28;278;394;55;65;104;182;308;62;364;15;125;38;189;631;141;484;38;139;370
372;222;652;278;1001;169;373;878;3177;235;341;576;745;356;39.0;261;168;229;496;579;105;936;123.0;292;203;485;298;362;408;278;72;5084;422;54;588;790;97;204;393;204;713;181;877;151;320;101;328;1472;570;1376;123;805;831
763;408;1349;346;1427;195;373;1625;5055;246;315;500;837;378;37.0;435;299;144;636;655;225;1053;72.0;466;319;588;406;1149;397;579;117;6950;789;41;938;1123;138;175;437;377;814;164;923;86;440;114;393;2274;650;1574;151;810;1088
729;150;721;257;1235;162;270;1031;1474;326;220;538;1002;70;31.0;445;158;133;175;691;239;1021;56.0;364;453;594;344;753;201;146;542;7987;618;55;1016;919;220;155;210;272;696;160;922;84;199;88;399;970;634;1858;122;811;863
583;276;733;268;1367;58;293;647;3211;498;257;487;777;301;29.0;474;226;199;345;598;183;784;42.0;327;235;342;290;484;341;282;559;6133;693;43;911;1201;535;136;354;293;842;139;493;47;286;102;264;1384;517;1608;110;725;1000
587;394;1242;241;1256;215;331;1266;5957;381;325;618;965;292;48.0;444;232;172;695;750;228;782;96.0;410;249;892;333;533;491;570;715;7136;738;46;835;945;335;186;822;197;1086;228;892;94;529;86;414;1688;674;1651;120;992;1599
493;122;932;222;970;124;188;679;1905;320;133;342;350;87;9.0;402;145;89;213;369;95;454;47.0;182;264;1059;278;348;103;209;436;3832;797;20;845;756;351;54;678;144;368;35;443;45;261;56;174;1319;336;1107;46;358;706
312;95;441;130;846;145;200;492;1184;128;95;166;375;213;2.0;180;126;37;168;353;44;610;22.0;46;114;1124;167;208;101;192;480;1773;215;18;343;412;652;77;710;163;309;68;297;29;122;39;172;370;158;531;66;185;471
430;281;971;201;863;159;429;1027;3815;192;306;446;1034;195;37.0;424;163;148;481;493;168;696;96.0;293;149;904;344;392;432;352;684;4517;481;44;513;617;231;203;664;165;645;80;757;139;310;90;341;1711;582;1228;24;921;1230
627;290;1206;336;1448;162;385;1284;5226;247;283;592;870;428;41.0;233;190;220;510;948;179;1118;50.0;269;393;943;391;592;443;560;487;6527;981;36;1071;1191;667;160;1054;342;1042;152;852;110;433;96;328;2015;697;1181;140;801;1225
715;297;1302;254;1322;158;362;1207;4373;293;230;434;672;351;23.0;543;148;131;485;655;219;784;62.0;294;320;1411;310;523;316;521;424;6693;674;27;1117;1000;375;145;1090;345;592;168;677;101;454;93;385;1572;782;1903;78;767;959
693;251;870;205;1147;127;318;996;4019;342;221;403;644;338;30.0;391;167;193;478;758;187;946;38.0;231;353;1539;283;441;326;481;329;5290;702;37;809;912;474;145;798;194;481;148;479;64;389;62;297;1647;524;1152;105;669;993
564;332;1048;372;1098;127;447;1060;5537;210;247;488;814;389;42.0;403;174;126;648;686;258;618;63.0;326;185;1193;272;596;335;653;472;6713;602;33;834;776;437;167;875;189;455;201;688;102;417;116;298;1540;518;1233;189;877;1128
414;266;793;270;756;132;171;827;1751;219;106;367;268;163;9.0;262;151;98;194;473;92;713;17.0;116;306;958;240;351;113;252;459;3650;691;32;784;414;160;50;654;89;666;40;472;65;121;62;336;1272;291;1078;43;340;733
332;98;445;222;729;39;200;465;1158;74;88;200;171;192;6.0;227;58;43;160;303;45;439;18.0;48;58;656;160;225;80;224;593;1704;308;20;502;372;244;63;607;163;261;53;410;15;95;46;160;527;154;405;68;210;419
295;287;659;334;927;157;393;982;3615;237;234;425;675;358;44.0;271;181;72;501;706;201;955;71.0;269;239;803;281;406;364;509;189;4104;602;33;639;435;476;160;666;203;500;149;563;133;339;104;341;1633;511;1291;69;858;861
807;314;1070;365;1318;126;465;1595;5491;173;344;526;715;361;36.0;422;184;188;582;716;182;2228;43.0;225;296;937;317;414;322;892;647;6553;773;24;814;540;634;162;891;304;696;166;862;108;493;111;388;1835;584;1311;131;817;1077
