Semana;alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;10.0;0.0;0.0;4.0
37;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;9.0;0.0;0.0;1.0
38;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;97.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;1.0
39;0.0;0.0;27.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;854.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0;0.0;6.0
40;0.0;3.0;9.0;2.0;0.0;0.0;2.0;2.0;42.0;0.0;1.0;5.0;0.0;5.0;0.0;7.0;23.0;0.0;7.0;18.0;0.0;0.0;8.0;0.0;145.0;0.0;0.0;14.0;4.0;1.0;0.0;3088.0;55.0;0.0;14.0;9.0;0.0;0.0;0.0;11.0;1.0;20.0;128.0;1.0;1.0;0.0;19.0;22.0;61.0;0.0;12.0;0.0;31.0
41;0.0;49.0;50.0;15.0;0.0;22.0;5.0;0.0;27.0;9.0;13.0;54.0;2.0;23.0;1.0;39.0;367.0;44.0;9.0;115.0;97.0;0.0;24.0;2.0;503.0;1.0;25.0;13.0;39.0;2.0;2.0;8115.0;245.0;0.0;130.0;75.0;0.0;3.0;1.0;155.0;9.0;32.0;666.0;2.0;2.0;2.0;113.0;47.0;127.0;0.0;26.0;48.0;154.0
42;1.0;67.0;84.0;25.0;6.0;19.0;53.0;0.0;110.0;71.0;25.0;105.0;0.0;51.0;0.0;71.0;754.0;93.0;22.0;269.0;126.0;1.0;138.0;36.0;690.0;0.0;109.0;12.0;91.0;5.0;6.0;7662.0;385.0;0.0;309.0;105.0;0.0;11.0;0.0;200.0;9.0;21.0;1170.0;1.0;6.0;34.0;227.0;163.0;151.0;3.0;52.0;246.0;258.0
43;1.0;149.0;690.0;199.0;1.0;91.0;184.0;4.0;2440.0;172.0;132.0;174.0;2.0;287.0;9.0;147.0;1401.0;139.0;439.0;546.0;144.0;51.0;276.0;234.0;997.0;27.0;144.0;10.0;135.0;326.0;12.0;8437.0;745.0;13.0;883.0;234.0;12.0;103.0;21.0;428.0;4.0;32.0;1892.0;2.0;222.0;141.0;425.0;690.0;338.0;83.0;109.0;1548.0;772.0
44;98.0;238.0;824.0;332.0;65.0;161.0;354.0;22.0;5971.0;302.0;148.0;356.0;2.0;318.0;149.0;222.0;1520.0;194.0;815.0;758.0;111.0;151.0;365.0;506.0;1284.0;54.0;107.0;18.0;185.0;569.0;22.0;7825.0;1042.0;43.0;1432.0;580.0;20.0;93.0;49.0;439.0;15.0;56.0;2560.0;11.0;615.0;215.0;455.0;1330.0;700.0;332.0;182.0;2190.0;1350.0
45;388.0;218.0;1785.0;343.0;193.0;112.0;399.0;93.0;6849.0;442.0;111.0;559.0;4.0;453.0;208.0;185.0;1239.0;206.0;1236.0;780.0;108.0;433.0;336.0;588.0;1094.0;73.0;119.0;39.0;303.0;612.0;21.0;6615.0;1094.0;81.0;1599.0;755.0;14.0;76.0;62.0;412.0;28.0;42.0;2442.0;31.0;979.0;141.0;472.0;2015.0;646.0;687.0;176.0;1613.0;1477.0
46;419.0;198.0;1269.0;405.0;315.0;106.0;296.0;182.0;4905.0;543.0;159.0;744.0;42.0;445.0;172.0;194.0;1044.0;182.0;957.0;567.0;64.0;796.0;351.0;353.0;967.0;56.0;173.0;103.0;236.0;455.0;15.0;6114.0;1150.0;46.0;1261.0;534.0;18.0;76.0;45.0;314.0;210.0;82.0;1842.0;32.0;958.0;87.0;396.0;1882.0;615.0;986.0;164.0;1015.0;1167.0
47;380.0;107.0;942.0;274.0;382.0;115.0;254.0;217.0;3330.0;611.0;164.0;660.0;21.0;309.0;134.0;149.0;712.0;119.0;688.0;415.0;53.0;846.0;255.0;164.0;657.0;52.0;126.0;69.0;173.0;325.0;15.0;5118.0;809.0;54.0;914.0;310.0;13.0;59.0;30.0;214.0;231.0;15.0;911.0;30.0;527.0;61.0;252.0;1808.0;498.0;782.0;111.0;622.0;795.0
48;303.0;74.0;771.0;239.0;252.0;67.0;187.0;214.0;2659.0;833.0;62.0;369.0;16.0;271.0;63.0;133.0;452.0;79.0;542.0;171.0;47.0;748.0;125.0;111.0;400.0;77.0;87.0;57.0;129.0;314.0;16.0;4255.0;609.0;37.0;457.0;235.0;14.0;120.0;33.0;88.0;224.0;51.0;511.0;19.0;350.0;65.0;200.0;1584.0;430.0;667.0;56.0;506.0;622.0
49;266.0;93.0;586.0;103.0;217.0;62.0;214.0;301.0;2752.0;477.0;83.0;324.0;16.0;224.0;42.0;140.0;321.0;57.0;605.0;103.0;53.0;611.0;100.0;65.0;385.0;120.0;61.0;62.0;90.0;280.0;12.0;4291.0;389.0;39.0;416.0;200.0;14.0;100.0;58.0;79.0;328.0;17.0;380.0;32.0;326.0;73.0;210.0;1328.0;330.0;703.0;42.0;406.0;605.0
50;331.0;196.0;741.0;134.0;116.0;38.0;257.0;462.0;3440.0;348.0;117.0;228.0;9.0;291.0;33.0;189.0;327.0;48.0;837.0;126.0;54.0;527.0;98.0;43.0;321.0;152.0;57.0;60.0;79.0;276.0;13.0;4931.0;295.0;45.0;368.0;196.0;25.0;135.0;83.0;43.0;351.0;18.0;336.0;18.0;448.0;59.0;227.0;1677.0;266.0;597.0;56.0;319.0;588.0
51;272.0;144.0;1284.0;162.0;74.0;54.0;563.0;782.0;5063.0;303.0;205.0;319.0;22.0;555.0;39.0;272.0;282.0;92.0;1280.0;143.0;85.0;449.0;68.0;67.0;297.0;164.0;74.0;75.0;98.0;328.0;30.0;6888.0;479.0;37.0;488.0;183.0;21.0;96.0;109.0;81.0;384.0;35.0;293.0;10.0;593.0;50.0;227.0;2355.0;167.0;529.0;41.0;357.0;763.0
52;213.0;185.0;1602.0;112.0;65.0;44.0;656.0;753.0;5560.0;169.0;175.0;347.0;32.0;555.0;41.0;266.0;277.0;61.0;1131.0;144.0;98.0;397.0;62.0;66.0;290.0;149.0;68.0;84.0;63.0;393.0;25.0;6167.0;396.0;25.0;569.0;197.0;42.0;83.0;118.0;54.0;253.0;36.0;425.0;20.0;706.0;36.0;238.0;2681.0;205.0;519.0;36.0;334.0;806.0
53;232.0;331.0;2601.0;235.0;95.0;224.0;1453.0;749.0;8230.0;218.0;394.0;785.0;41.0;830.0;140.0;440.0;438.0;192.0;1460.0;231.0;121.0;529.0;129.0;86.0;432.0;206.0;79.0;173.0;159.0;474.0;46.0;9509.0;747.0;53.0;1231.0;265.0;74.0;170.0;126.0;132.0;246.0;134.0;617.0;57.0;1356.0;73.0;456.0;3550.0;495.0;607.0;52.0;569.0;1294.0
54;287.0;525.0;5959.0;580.0;116.0;572.0;2914.0;909.0;10115.0;540.0;558.0;1866.0;52.0;1150.0;165.0;927.0;1117.0;298.0;1496.0;608.0;217.0;604.0;285.0;132.0;818.0;310.0;134.0;321.0;426.0;622.0;59.0;15034.0;1819.0;94.0;3982.0;366.0;161.0;398.0;158.0;362.0;172.0;288.0;1553.0;98.0;1641.0;143.0;857.0;5689.0;1360.0;1027.0;109.0;780.0;2058.0
55;378.0;683.0;8817.0;1279.0;238.0;926.0;3336.0;1082.0;10089.0;884.0;782.0;3128.0;63.0;1876.0;181.0;1254.0;2161.0;521.0;1335.0;930.0;318.0;766.0;761.0;124.0;1354.0;567.0;192.0;456.0;1002.0;678.0;94.0;22413.0;3687.0;147.0;6400.0;590.0;218.0;939.0;322.0;858.0;110.0;558.0;3088.0;217.0;1993.0;303.0;1375.0;7530.0;3096.0;1411.0;235.0;1224.0;2783.0
56;658.0;651.0;8019.0;1431.0;478.0;866.0;2413.0;785.0;9417.0;1057.0;578.0;3279.0;47.0;1995.0;257.0;1127.0;2348.0;446.0;1169.0;1138.0;298.0;1091.0;972.0;116.0;1339.0;1264.0;249.0;479.0;1280.0;668.0;148.0;19350.0;4742.0;209.0;4322.0;637.0;448.0;1350.0;499.0;1139.0;127.0;660.0;4348.0;258.0;1758.0;365.0;1565.0;7132.0;3552.0;2101.0;321.0;1232.0;2818.0
57;667.0;393.0;5543.0;999.0;475.0;580.0;1061.0;481.0;7584.0;863.0;351.0;2587.0;39.0;1439.0;243.0;603.0;1734.0;309.0;1123.0;801.0;264.0;1267.0;706.0;105.0;897.0;1107.0;232.0;397.0;1126.0;627.0;120.0;17658.0;3609.0;191.0;2444.0;555.0;341.0;1451.0;488.0;823.0;107.0;448.0;3766.0;305.0;1185.0;274.0;1148.0;5226.0;2361.0;2172.0;253.0;1078.0;2145.0
58;395.0;166.0;2497.0;563.0;346.0;263.0;406.0;247.0;5208.0;586.0;144.0;1486.0;46.0;865.0;245.0;214.0;913.0;105.0;891.0;469.0;144.0;909.0;307.0;57.0;507.0;649.0;200.0;277.0;780.0;380.0;73.0;12717.0;2183.0;115.0;1024.0;410.0;146.0;771.0;292.0;359.0;117.0;204.0;2251.0;220.0;649.0;169.0;449.0;2639.0;1173.0;1613.0;111.0;822.0;1400.0
59;264.0;85.0;996.0;290.0;238.0;140.0;181.0;197.0;4056.0;478.0;47.0;799.0;20.0;476.0;179.0;132.0;448.0;42.0;720.0;322.0;112.0;476.0;107.0;51.0;281.0;329.0;129.0;237.0;279.0;273.0;49.0;8545.0;1028.0;84.0;534.0;238.0;85.0;351.0;156.0;193.0;186.0;132.0;1170.0;105.0;393.0;88.0;233.0;1132.0;534.0;1148.0;20.0;559.0;866.0
60;201.0;71.0;699.0;218.0;183.0;73.0;71.0;141.0;3658.0;353.0;26.0;317.0;24.0;349.0;126.0;50.0;250.0;23.0;668.0;204.0;79.0;335.0;53.0;46.0;179.0;206.0;145.0;145.0;262.0;320.0;26.0;6374.0;642.0;67.0;366.0;176.0;26.0;169.0;87.0;116.0;190.0;81.0;632.0;116.0;330.0;63.0;142.0;981.0;275.0;826.0;19.0;365.0;664.0
61;206.0;35.0;376.0;222.0;147.0;31.0;77.0;126.0;3367.0;277.0;25.0;255.0;18.0;178.0;100.0;47.0;247.0;9.0;515.0;224.0;74.0;301.0;35.0;62.0;107.0;147.0;94.0;159.0;224.0;286.0;21.0;5046.0;300.0;64.0;238.0;134.0;19.0;63.0;76.0;87.0;195.0;45.0;614.0;84.0;238.0;34.0;132.0;522.0;204.0;651.0;21.0;304.0;568.0
62;179.0;32.0;262.0;152.0;167.0;21.0;65.0;68.0;2826.0;272.0;21.0;176.0;13.0;110.0;77.0;38.0;261.0;4.0;437.0;236.0;89.0;284.0;20.0;49.0;78.0;112.0;130.0;142.0;95.0;248.0;16.0;4484.0;266.0;96.0;242.0;135.0;34.0;45.0;43.0;62.0;264.0;31.0;570.0;74.0;202.0;21.0;113.0;315.0;178.0;513.0;8.0;305.0;474.0
63;176.0;26.0;135.0;161.0;112.0;14.0;105.0;58.0;2362.0;250.0;43.0;129.0;17.0;44.0;79.0;29.0;203.0;4.0;294.0;257.0;101.0;364.0;26.0;52.0;81.0;98.0;135.0;157.0;79.0;280.0;15.0;4629.0;272.0;107.0;169.0;160.0;19.0;61.0;34.0;60.0;314.0;50.0;537.0;49.0;140.0;8.0;73.0;183.0;162.0;582.0;12.0;227.0;455.0
64;302.0;20.0;73.0;137.0;96.0;23.0;81.0;80.0;2361.0;310.0;46.0;142.0;20.0;30.0;128.0;46.0;266.0;11.0;386.0;208.0;130.0;407.0;40.0;31.0;89.0;88.0;106.0;182.0;80.0;353.0;7.0;4497.0;248.0;126.0;164.0;227.0;15.0;154.0;53.0;44.0;324.0;93.0;580.0;39.0;178.0;6.0;96.0;107.0;180.0;612.0;13.0;281.0;438.0
65;346.0;22.0;100.0;184.0;73.0;25.0;115.0;101.0;2741.0;365.0;36.0;300.0;19.0;23.0;102.0;60.0;385.0;29.0;489.0;262.0;186.0;608.0;67.0;44.0;136.0;61.0;167.0;168.0;79.0;464.0;11.0;6553.0;261.0;72.0;201.0;453.0;6.0;108.0;72.0;54.0;301.0;140.0;788.0;59.0;230.0;22.0;124.0;151.0;237.0;780.0;12.0;314.0;611.0
66;405.0;47.0;114.0;209.0;82.0;61.0;142.0;79.0;2950.0;484.0;44.0;457.0;22.0;26.0;206.0;108.0;459.0;34.0;513.0;403.0;185.0;740.0;101.0;60.0;193.0;60.0;170.0;148.0;116.0;466.0;8.0;6044.0;294.0;96.0;236.0;552.0;19.0;159.0;71.0;78.0;201.0;140.0;962.0;58.0;247.0;5.0;202.0;140.0;319.0;823.0;27.0;427.0;700.0
67;414.0;47.0;112.0;265.0;87.0;87.0;160.0;105.0;3117.0;582.0;44.0;570.0;43.0;58.0;252.0;162.0;636.0;60.0;494.0;726.0;286.0;1165.0;179.0;96.0;388.0;79.0;243.0;187.0;147.0;546.0;22.0;8685.0;442.0;120.0;221.0;604.0;14.0;148.0;75.0;116.0;204.0;159.0;1551.0;64.0;269.0;12.0;287.0;197.0;349.0;1135.0;44.0;545.0;772.0
68;364.0;33.0;477.0;190.0;82.0;63.0;144.0;99.0;2888.0;436.0;34.0;408.0;51.0;213.0;170.0;207.0;444.0;60.0;544.0;534.0;249.0;1418.0;145.0;87.0;324.0;87.0;237.0;141.0;164.0;556.0;17.0;8552.0;443.0;86.0;220.0;481.0;26.0;101.0;73.0;131.0;220.0;170.0;1250.0;53.0;322.0;12.0;274.0;294.0;359.0;1049.0;42.0;506.0;690.0
69;353.0;45.0;134.0;173.0;80.0;80.0;127.0;81.0;2947.0;459.0;36.0;287.0;52.0;114.0;115.0;192.0;405.0;43.0;602.0;511.0;199.0;1354.0;161.0;88.0;239.0;89.0;342.0;106.0;123.0;450.0;19.0;8382.0;427.0;94.0;251.0;449.0;40.0;91.0;71.0;115.0;246.0;117.0;1164.0;38.0;343.0;47.0;360.0;180.0;385.0;1170.0;42.0;536.0;599.0
70;264.0;35.0;111.0;106.0;41.0;81.0;100.0;71.0;2642.0;542.0;70.0;233.0;48.0;88.0;54.0;159.0;330.0;23.0;678.0;433.0;132.0;1045.0;116.0;86.0;233.0;72.0;271.0;118.0;177.0;361.0;13.0;7205.0;361.0;39.0;229.0;364.0;28.0;49.0;82.0;93.0;184.0;122.0;971.0;35.0;269.0;28.0;394.0;169.0;292.0;1015.0;33.0;705.0;588.0
71;148.0;54.0;108.0;64.0;45.0;53.0;80.0;66.0;1999.0;441.0;31.0;186.0;29.0;64.0;9.0;127.0;252.0;43.0;486.0;323.0;123.0;733.0;110.0;59.0;229.0;76.0;194.0;82.0;174.0;204.0;16.0;5309.0;397.0;63.0;190.0;259.0;23.0;70.0;75.0;51.0;143.0;71.0;950.0;20.0;201.0;32.0;334.0;138.0;237.0;908.0;36.0;553.0;494.0
72;85.0;57.0;87.0;61.0;38.0;69.0;101.0;58.0;1417.0;306.0;34.0;214.0;16.0;76.0;10.0;86.0;216.0;22.0;304.0;414.0;85.0;409.0;153.0;61.0;248.0;68.0;166.0;98.0;159.0;116.0;10.0;4609.0;382.0;31.0;190.0;178.0;21.0;48.0;58.0;60.0;150.0;60.0;1033.0;19.0;166.0;16.0;265.0;143.0;217.0;686.0;38.0;414.0;429.0
73;81.0;61.0;96.0;58.0;49.0;77.0;108.0;62.0;1330.0;305.0;25.0;254.0;15.0;72.0;4.0;71.0;236.0;19.0;253.0;315.0;87.0;331.0;150.0;52.0;265.0;65.0;168.0;125.0;141.0;103.0;21.0;4370.0;380.0;37.0;272.0;171.0;19.0;77.0;51.0;50.0;147.0;63.0;1060.0;17.0;172.0;15.0;242.0;161.0;333.0;558.0;23.0;405.0;512.0
